,0
2434,To confirm if my flight will leave without any problem
2435,can you find out if you have a travel advisory please?
2436,Did you organized something in place canceled flight?
2437,A man is wearing a red jacket and standing beside a yellow canoe on some boulders with water in the background
2438,the airline can make me a reservation for another flight in case of losing my connection for some delay?
2439,"hello, sorry i did a mistake and my booked day is wrong, i want change it!"
2440,my second luggage how much?
2441,Do I have a mandatory travel insurance?
2442,my flight was cancelled can i get another one ?
2443,Have my my lost luggage been found ?
2444,Can I add my number to receive bonuses?
2445,I want to know how the flight status is doing
2446,are there any delays on the flight
2447,Is my flight delayed?
2448,I need to change a flight date because it has another date.
2449,Where can I get additional travel insurance?
2450,"Hello, I would like to change my flight, my girlfriend has the wrong date, is it possible to do it?"
2451,A dog is looking around
2452,Hopefully weather conditions will be favorable
2453,I want to know the status of my flight
2454,I need to book a flight.
2455,how will the weather be ?
2456,Can I change my flight for next week?
2457,what is the menu that will serve on this flight
2458,not only that they should improve the service
2459,What is the maximum weight for a checked bag?
2460,i want to bring my pet how can i do that? what will you do?
2461,what time does the first time come
2462,A policeman is sitting on a motorcycle
2463,A man is riding a skateboard
2464,A man is playing the instrument
2465,there is another available flight or some different connection
2466,"A woman, who is old, is near a white dog"
2467,"A dog, which is large and gray, is carrying a ball in its mouth and running across the grass"
2468,can u say it again
2469,Two men are standing in deep water
2470,Is it possible to check the status of my flight?
2471,Can you help me find a wheelchair when landing?
2472,"My bag was lost , how do you could help me?"
2473,The man is walking along a track through the wilderness
2474,what food will be served on the plane?
2475,"If I want to sign up as a frequent flyer, what do I need to do?"
2476,"Please, I need help. My bag is lost?"
2477,The dog is catching a ball
2478,How do I add a traveler number to my booked flight?
2479,"I lost my flight and I have other connections, I could get the next one, please"
2480,we are flying on schedule?
2481,there are direct flights to my location
2482,"excuse me, what did you say?"
2483,Is it possible to add a frequent flyer number to a flight I already booked?
2484,The boy is riding a tricycle
2485,do you have sandwiches on board?
2486,can help me by indicating the maximum weight of a registered suitcase!
2487,I could have booked another flight
2488,The group of people is sitting on a ledge which is rocky and a scenic view is behind them
2489,A woman is riding a scooter for water
2490,How can I get a frequent flier number from your airline?
2491,How much does each tour package cost?
2492,A surfer is surfing a huge wave
2493,I will not use your services again
2494,A cow is eating grass
2495,can you repeat what you said again
2496,What food will you serve on the plane?
2497,Is it possible to cancel it?
2498,Two people are sitting comfortably on the bench
2499,A boy in blue is running away from a woman in blue
2500,how much weight baggage? how can i do ?
2501,"They had a name tag, please check me for the ticket number"
2502,where do I get information for the registration of a frequent flyer program ??
2503,Two people are ignoring the nearby gold statue
2504,Yell me if i Can bring my pet on the plane
2505,Are there any flight promotions?
2506,I need a flight canceled mine
2507,A child is walking down the street and a jeep is pulling up
2508,Would you please repeat that?
2509,A big dog and a small dog with a white coat are playing together
2510,Where can I see the time of arrival / departure of my flight?
2511,"I need you to help me locate my bag, please"
2512,I must change my flight.
2513,Is the animal allowed?
2514,What food is planned in this plane?
2515,how to know if there are direct flights to my destination
2516,You missed a very important flight and need one as soon as possible
2517,"I need some of my money back, this flight was bad."
2518,tell me the reasons to be asking for this extra money?
2519,Where is lost and found?
2520,yes I would like it
2521,the prices are the same
2522,A classroom is full of students
2523,Do you know the estimated time for the arrival?
2524,A person is dancing
2525,A group of racing dogs are nosing a muzzle
2526,I need to change my flight?
2527,how can i reach to it
2528,What would the flight change cost
2529,I did not understand what I was told by the customer service can I repeat it?
2530,Two crocodiles are floating in a green colored swimming pool near some playing kids
2531,Want to check my flight status
2532,repeat
2533,is there a maximum weight for checked bag
2534,Where can I fill the form for money returning?
2535,there are additional charges change the day of flight?
2536,Where can I request my frequent flyer number?
2537,"What bad flight, will they give me my money back?"
2538,I would like to be part of the frequent flyer program
2539,What is the value of the kilo of extra luggage?
2540,Some women are dancing
2541,A talented man is playing the guitar
2542,A young occidental girl is standing above the crowd and is playing with a pinwheel
2543,Few men like pouring tomato oil
2544,Could you tell me if my flight is on time?
2545,and how much parts also
2546,i want to take new flight how can i do?
2547,Is there any cost to add insurance to my flight?
2548,how much this plane still till leaving
2549,Good if to be prepared
2550,Will the weather implicate my flight
2551,I need a trip as soon as please
2552,my flight arrives on time
2553,"Yes, because of the bad service they gave me"
2554,A red car is on the shirt of a man
2555,Hi! I need to change my flight. How much will I be charged?
2556,are their direct plane to my location ?
2557,there are direct flights?
2558,my flight is on time
2559,i want to check what i must?
2560,A baby is crawling happily
2561,A man is scared
2562,tell me how much is the maximum luggage weight per person
2563,Who do I look for information about lost luggage?
2564,is a problem if i bring my pet?
2565,What is the status of my flight?
2566,A pianist is playing the keyboard
2567,Is it possible to change my flight?
2568,what to eat during the trip
2569,Is there any change due to bad weather on my flight?
2570,the flights are direct to my destination
2571,How much does it cost for me to carry this on the flight?
2572,i want refund my money
2573,An animal is grazing in a field
2574,Help to check my flight
2575,is it possible to bring my pet on board
2576,I need a refund
2577,I want back my money
2578,Two boys are wearing brown shirts and are enthusiastically tugging at a rope on a wooden platform
2579,How much to carry the bag on the plane
2580,The woman dressed in leather chaps and a purple shirt is standing in front of onlookers
2581,Can I choose different dishes?
2582,Garlic is being diced by the woman
2583,The man in blue is posing for a picture next to a car
2584,I can fly on another flight in the near future?
2585,A classroom is empty
2586,A boy and a girl are playing on the outdoor gym
2587,"I lost my bag, who can help me with this?"
2588,Can I bring my dog on the plane
2589,where is my flight
2590,A man who is playing dunks the basketball into the net and a crowd is in background
2591,"Please, cancel my flight."
2592,Is my luggage found?
2593,I will not be able to travel I would like to cancel my flight
2594,how much i have to pay to change my flight date ?
2595,Can i speak with the manager?
2596,"Three young men are running, jumping and kicking near a vending machine"
2597,Some women are holding each other in a circle and dancing
2598,A person with a red hooded jacket and a black backpack is moving near a rocky wall
2599,I need a wheelchair.
2600,the worst flight of my life will not travel again in this airline
2601,"I go with children, I will have a room in a hotel"
2602,I need assistance to cancel my flight
2603,What happened with my bag?
2604,I want to sign up on a flyer program.
2605,Do I pay any additional fees to change the flight?
2606,Have you found it? My luggage
2607,Five people are running with three dogs in the green field beside the road
2608,I want to ask about the status of the trip
2609,can you correct my date please ?
2610,"I want an insurance, please"
2611,A man is playing the guitar
2612,Show me how to add travel insurance to a purchased flight
2613,My I please get a refund?
2614,i will stop using this airline
2615,You could book a flight.
2616,What is the price of the ticket?
2617,I want to a refund
2618,Adults and children standing and playing in front of steps near a wooded area
2619,"I have to wait for the next flight, is there no other solution?"
2620,who can help me with a lost item?
2621,I wanted to know the maximum weight of hold Luggage.
2622,Is my flight right on schedule?
2623,A man is jumping into the sea
2624,"hello, i need a refund!"
2625,"I really need to get to my destination, can you help me?"
2626,Show me your insurances
2627,"Please, I lost my purse, could you tell me where I can get help?"
2628,I want to see travel advisory in the flight I am travelling.
2629,when the next flight take off ?
2630,"I forgot my passport, could you change my flight please?"
2631,sincerely I am not satisfied with the treatment received in this airline and I prefer the refund of my ticket
2632,A dog that has a brown and white coat is trotting through shallow water
2633,did the airline  found my lost luggage
2634,how can I change my flight
2635,Want to know if the weather implicate my flight
2636,will they give you refreshments on the plane?
2637,"I want to change the day of my flight, please"
2638,How long will it take to get my bag back?
2639,Is there any other connecting flight
2640,I need a wheelchair when I go down
2641,Which carriers fly to my destination?
2642,Is there any delay on my flight?
2643,thank you
2644,Can I change the date?
2645,Going to miss my connecting flight and what are my options
2646,A container is being shaken over a sink in the kitchen by a man
2647,if I make the change of flight will there be an additional cost?
2648,What is the aircraft most often flies?
2649,Find direct flights to my location.
2650,Please give me a new flight as soon as possible I missed my flight and it was important.
2651,I would like to know if they allow animals on the plane?
2652,"I would like to book a flight, how is the process?"
2653,When is next flight?
2654,Is it necessary to pay something for the change of flight?
2655,what options does i have
2656,"I need a frequent flier number, can you help me?"
2657,One girl is jumping on the car
2658,"I would like to return money for a bad flight, how to do it?"
2659,I do not remember where I put my package I could not find it could help me
2660,is it good ?
2661,I can not travel that day
2662,With my card I can get my frequent flyer benefits
2663,"hello, my flight is on time?"
2664,A white bird is landing swiftly in the water
2665,I would like to reschedule my flight as soon as possible
2666,There is an emergency and I must reschedule my flight.
2667,This is a really bad service!
2668,Can I go back if I want my old flight back?
2669,how can I get my frequent flyer number
2670,Please help me find a new flight.
2671,Do you have some gluten free food?
2672,How do I add a frequent flyer number to my flight?
2673,I can change my travel number
2674,Are taxis available to book right now?
2675,Why is this list always changing?
2676,is there any surcharge
2677,When does insurance charge against theft or loss of luggage without having to pay anything else?
2678,Do you know someone who can help me to add this frequent flyer number?
2679,I want to book in the nearest available flight because I missed my trip
2680,I want a refund that flight was awful.
2681,May I have my frequent flier number?
2682,What is that you said for the last time?
2683,Do I really need to change my flight?
2684,"I missed my flight and I need another one, will you help me?"
2685,"Of course I want to add my frequent flyer number, thank you!"
2686,The man is riding a horse by a stream
2687,The man is playing a game on a lawn
2688,There are no tigers playing
2689,must I pay for it?
2690,A man and a woman are not shaking hands
2691,A blonde girl is hanging by gymnastic ropes
2692,there will be some way to get my bag
2693,May I  add travel insurance to a purchased flight?
2694,"I may need some help on my arrival, is there any travel advisory over there?"
2695,Who can assist me to check the maximum weight for a checked bag?
2696,The man is seasoning the meat
2697,Is it necessary to add to the flight the frequent flyer number?
2698,what is the maximum weight that I should carry by suitcase?
2699,Is there a wheelchair available for my grandmother?
2700,Sorry but I must cancel my flight.
2701,A cook is cracking eggs
2702,Want to change my flight
2703,for when is there another flight available ??
2704,What is the maximum weight of my travel bag?
2705,Can you book next flight for me ?
2706,A woman is playing the flute
2707,I needed the pilot number
2708,A person is riding a bike along a muddy trail
2709,The little dog is grabbing the bedroom slipper with its mouth
2710,A group of people is equipped with protective gear
2711,Please update me as to the status of my lost bag.
2712,if only a little but I trust that we can get well
2713,I lost my flight: when is the next flight?
2714,send me insurance costs
2715,Has my luggage been found
2716,I require a wheelchair to descend
2717,I need assistance when I get off the flight.
2718,what procedure to take on arrival
2719,What is the status of my tripe ?
2720,A man is playing an instrument
2721,Some women are talking
2722,A horse is riding over a man
2723,I need to change the flight please
2724,The people are not walking on the road beside a beautiful waterfall
2725,Is it possible to book flight ?
2726,The man is walking along a path through the wilderness
2727,give me a list of flights
2728,A dog is walking around
2729,when there are flights available
2730,For this flight have a meal?
2731,How much Luggage can I take?
2732,A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians
2733,"A person who rides bikes, in a black and red uniform, is standing on a dirt bike"
2734,is the carry on bag free?
2735,I NEED TO FLY AS SOON AS POSSIBLE
2736,can be safe the flight with this weather
2737,A woman is slicing a pepper which is green
2738,i want a wheelchair please
2739,The woman is not poking holes in the potato
2740,The woman is not slicing an onion with a knife
2741,"You can add in flight, often flying man?"
2742,Which airline for this flight?
2743,A family is watching a little boy who is hitting a baseball
2744,get my money back !
2745,Will I have any cost if the connection of the flight takes and I lose?
2746,A large dog is running on the grass with a tennis ball in its mouth
2747,Can I reissue the ticket for the date I need?
2748,Is it possible to add a frequent flyer number to my flight ?
2749,A woman and three men are posing for a photo
2750,A girl in a strange outfit is riding the bike
2751,Can you provide me a wheelchair when we land ?
2752,A woman is playing a guitar
2753,Two children are playing soccer in the park
2754,I would like to know if there is any problem with my flight
2755,"help, could you tell me if my flight is going to charge me something for that move?"
2756,The man is aiming a gun
2757,tell my flight is not late
2758,What? I have missed my flight? Can you please repeat your last sentence?
2759,A bicycle is being ridden by the little boy in a race
2760,I have a mishap and I want to change my flight
2761,I need another urgent return
2762,can you tell me about other options ?
2763,how does the weather implicate on my flight
2764,I have to change my fly?
2765,What other airlines do you recommend?
2766,There is no woman slicing a carrot
2767,Are we there yet?
2768,The parrot is talking into the microphone
2769,Little kids are playing in a water fountain in front of lots of people
2770,what is the cost of getting on the plane with my handbag
2771,The black dog is not walking along a tree trunk bridge over water
2772,Could you change my flight?
2773,A dog is running on the beach
2774,I want to cancel my flight.
2775,when is a direct flight?
2776,Is there any other option?
2777,A football player in a purple jersey is running with the ball for a touchdown
2778,A boy is happily playing the piano
2779,What shall we eat in the plane?
2780,A model is wearing a purple shirt and black leather chaps and is posing for the camera
2781,can i add a frequent flyer number to my flight?
2782,A child is making a snow ball
2783,Can I bring a pet?
2784,Could I change my flight?
2785,How much money do I need to pay for changing the date on the ticket?
2786,what are possibilities  of recovering lost luggage.
2787,paid for a good flight and was poor attention
2788,A dog is near the red ball in the air
2789,A man is not playing keyboards
2790,"I was wrong to book my flight, how do I change?"
2791,How heavy can my bag be?
2792,"I have some health problems, is it possible to change the flight?"
2793,could you tell me if my flight is on time
2794,can i change the date ?
2795,the flight is ready for departure?
2796,I want to exchange my ticket with later booking?
2797,The time of the trip is not suitable for me. Can I change it?
2798,at the end of the trip I need a wheelchair
2799,Some children are wearing black tights and hopping
2800,The equipment in front of the blond dancing girl is sound
2801,What will be the cost of the flight change?
2802,A black dog is running in the grass
2803,Can I change my flight?
2804,A group of people is walking
2805,Want you to know I will never use this airline again
2806,i need change my flight by another
2807,i will need a wheelchair upon landing
2808,The deer is not jumping over the fence
2809,I want a refund
2810,I would like to add travel insurance to a purchased flight.
2811,i lost my bag
2812,The chef is carefully drying the oil from the pan
2813,People are walking across a rope bridge over a rocky stream
2814,Since when did you buy the ticket?
2815,Is the flight on time?
2816,"My flight is to date wrong, please repair."
2817,Two people wearing helmets are driving over the yellow and white flowers
2818,"i missed my flight and i want instant one as possible, please"
2819,I would like to add frequent flyer number to my flight.
2820,A drunk man is watering a dog
2821,can the airline  found my lost luggage
2822,hi could you please tell me again the information that i did not understand
2823,should i add a flyer number ?
2824,do you give me back my money?
2825,Do I have to pay anything extra to cancel my flight?
2826,The girl is watering the plants
2827,Can I ask for a refund?
2828,i  need to check if there are any direct flights to my location
2829,This is bad I wanted to go today but the flight got cancelled.
2830,Many kids are skating in an ice park
2831,Will this airline improve its service?
2832,Is there an additional charge for changing the flight?
2833,what options are available for a missed connection
2834,I need to check on my other options.
2835,the plane reliable?
2836,Is there any additional cost to travel with my pet on the plane?
2837,"I want to check about my flight, will it delay?"
2838,what time will the food be served
2839,My wife will give birth and I will not be able to travel
2840,I would like to know if I am in time for my trip
2841,May I take my pet aboard?
2842,I am a frequent traveler could indicate my number
2843,Can I add insurance with tickets already purchased?
2844,IN THIS AIRPORT DO YOU HAVE A FREQUENT TRAVELER PLAN?
2845,Could you tell me what the maximum weight for a checked bag is?
2846,I need to request a wheelchair when we land?
2847,How much does it cost?
2848,Is there travel any advisory in that place?
2849,i need money to go
2850,What options are available if i miss the trip?
2851,is that possible to know what plane will go to my place direct?
2852,Two men are walking through the water
2853,THIS AIRPLANE IS SAFE TO TAKE OFF AND TURN THROUGH THIS STORM
2854,The flight was bad.
2855,Must the pet be in the cage?
2856,Do you expect that the weather may affect our flight?
2857,What is the weather forecast for tomorrow flight?
2858,"I am very unhappy with the service of the airline and demand a refund, to whom should I go?"
2859,A woman in a fur hat and fur coat is standing outside a building
2860,What are my meal options?
2861,Can you give me a refund? I buy that flight by a mistake.
2862,Is the flight on time?
2863,How much is the cost for travel insurance?
2864,A woman is putting meat in a pan
2865,What is the situation in which I can recover my money?
2866,is my luggage recovered already?
2867,What can I do to get another flight?
2868,Can I request a refund for my missed flight?
2869,I want another date to travel
2870,An onion is being cut by a man
2871,A girl is crying
2872,I needed a wheelchair
2873,Can you repeat that for me please ?
2874,Can you repeat what you said clearly?
2875,May I sign up for a frequent flyer program?
2876,what is the menu on this flight
2877,I want to get to know if my flight is in the correct time.
2878,Do I pay any additional fees per extra kilo?
2879,Can I travel with another flight?
2880,Want to know how can I book a flight
2881,I need a refund please
2882,can you please change it ?
2883,There is no woman slicing a tomato
2884,Can I use a wheelchair when I land?
2885,Is any travel advisory available for my flight?
2886,i want to sign  up for a frequent flyer program
2887,I have to my add fly travel insurance? and what happened?
2888,Is there availability to change my flight?
2889,"I lost my flight, is it possible to have another as soon as possible?"
2890,A black person is running along a white stand and a dog barks behind him
2891,how can i change my flight?
2892,Would I be able to add a frequent flyer number to an already booked flight?
2893,How can I cancel my ticket?
2894,Are taxis available to book right now?
2895,A person is jotting something with a pencil
2896,What are you serving during the trip?
2897,A young girl in a bikini is jumping on the beach
2898,A man and a woman are walking together through the city
2899,where part of the website checks the flight time
2900,The man is gracefully singing and playing the guitar
2901,where could you go for information
2902,Do you charge for hand luggage?
2903,An animal is jumping into a container
2904,An aircraft is landing
2905,A man is slicing an orange
2906,A person is wearing a hat and is sitting on the grass
2907,I could book my flight for
2908,Two black puppies are playing near a pool
2909,Do you have any information about weight?
2910,I need to have my luggage lost so I can get to my destination with my belongings
2911,I would travel with my pet is allowed
2912,my flight is delay i want my refund
2913,The women are not dancing outside
2914,Can I register other members?
2915,i not understand what he say !
2916,I need a wheelchair in my destination
2917,Will I get a drink?
2918,Are taxis available to book right now?
2919,I will be able to book another flight since I will lose mine
2920,how do i change my flight
2921,Does the weight of Luggage for the price?
2922,Where can I get an information on a plane menu for my flight?
2923,Which other location ticket do you want?
2924,Did a flight attendant offend you?
2925,Is alcohol included?
2926,Can I receive a refund for a bad flight I had?
2927,already found my luggage ??
2928,I need an alternate flight.
2929,i will never book a flight in this airline
2930,What can I bring?
2931,The woman is wearing a colorful shirt and a lot of jewelry
2932,I missed an important flight and I need one as soon as possible!
2933,Is the flight on time?
2934,A man is breaking a slab of concrete with a sledge hammer
2935,A female cheerleader is sitting on the knee of a male cheerleader
2936,my bag has been lost
2937,I will never use this airline again
2938,A large dog and a small dog are standing next to the kitchen counter and are investigating
2939,Two people are sitting on a park bench on a hot day
2940,can you do that?
2941,How can I make a reservation?
2942,I need assistance to change the day of my flight please
2943,what time is it now please ?
2944,is the insurance included in the ticket price?
2945,Could you please tell me how to sign up for a frequent flyer program?
2946,A man is sitting and tables a comfortable discussion
2947,this would have some cost to carry in the hand
2948,Where can I check my lost luggage?
2949,Is there any other options available.
2950,Do you have funded payment plans?
2951,how long will the processing take
2952,The weather worries me. Is the flight safe?
2953,inform me where I locate the itinerary of flights of your line?
2954,Three men are jumping on a wall
2955,The services being offer is of low standard
2956,Can you check if my flight is on time?
2957,can you tell me where my bag is ?
2958,"I will need some travel assistance  on my destination, is there any travel advisory agency?"
2959,Where can I make a reservation?
2960,Whether the time is my flight?
2961,I want anew flight
2962,I want to take my pet is there to pay extra?
2963,what food will be served on the plane?
2964,A homeless man is holding up a sign and is begging for money
2965,Help me to check my flight status?
2966,Two women are talking
2967,i want to book  a ticket
2968,A white racing vehicle is driving through a puddle
2969,I would like a seat next to it for another passenger
2970,Is there are any direct flights to my location?
2971,I need help because I missed one flight and I need to get another one at the same time.
2972,it was a terrible flight I think they should give us back the money
2973,Is it always the same number?
2974,A guitar is being played by a boy
2975,Have you found my lost luggage?
2976,How can I get insurance to fly with you?
2977,"Good afternoon, can you give me flight information?"
2978,can i add a frequent flyer number to my reservation?
2979,Will the weather be worst for the flight?
2980,A man is pouring cleaner into the sink
2981,Two people are driving a jeep and a girl is sitting on the top of it
2982,is it available to cancel my flight please
2983,A man is playing an acoustic guitar
2984,"Good afternoon, no travel warning to my destination?"
2985,i would like  to sign up for a frequent flyer program
2986,A dog is chasing another and is holding a stick in its mouth
2987,I need to get to another flight
2988,I have not gotten a feedback concerning my lost luggage
2989,How dangerous is traveling with the weather like this?
2990,I would like to book another flight because the other one was cancelled.
2991,Which are the available dates for flights to this place?
2992,A baby is sitting
2993,Is there availability to change my flight?
2994,"A woman, who is seated, is singing a song and playing the guitar"
2995,When does the next flight leave?
2996,look for an immediate flight please
2997,Will I get the full amount?
2998,how can you register it?
2999,A topless person with a back pack is in front of a pile of rocks and clouds are in the background
3000,Can you repeat please?
3001,How much will it take to carry the bag on the plane
3002,How can I find my frequent flier number?
3003,A boy is effortlessly climbing up a wall artificially built for climbing and is attached to a rope
3004,I need the flight number of the aircraft frequently flying
3005,There is no man drawing a picture
3006,where is my bag
3007,A man is sitting
3008,Do you know of any travel advisory in that place?
3009,Want to know I can add travel insurance to my purchased flight
3010,Can you help me I lost my bag
3011,too much waiting for the flight to go
3012,The men in brown shorts are walking on the rocks beside a river
3013,Tell me the available dates
3014,A little dog is sprinting and its owner is trying to catch it
3015,I could provide my frequent flyer number
3016,i have to pay for the handbag?
3017,Is my flight all as scheduled?
3018,Can I get my ticket replaced with another booking?
3019,have any benefit for the frequent traveler
3020,No skateboarder is jumping in the air
3021,find my suitcase
3022,"I need to get a wheelchair for my grandma, I hope you can get me one."
3023,how much money if i take another baggage? what will you do?
3024,can you cancel my flight cause it s wrong ?
3025,What happened?
3026,Really Had a bad flight now I need a refund
3027,I want to put insurance on any risks that will happen
3028,Can you check for me if there are any direct flights to my location?
3029,A child in a green and white sports uniform is resting on the grass
3030,i want to sign up for a frequent flyer program
3031,There is variety in the menu they serve on this flight thanks
3032,where I get my frequent flyer number
3033,A person is cooking some food
3034,Having lost my flight will make me spend more money
3035,Is there any extra cost for my bag?
3036,The man in brown colored shorts is walking on the rocks beside a river
3037,that we will have available to eat in the flight
3038,How much weight can I have in my bags?
3039,A tiger is walking around
3040,I need to know another flight option?
3041,One man is descending a cliff with a rope
3042,A group of people are looking at sound equipment
3043,How can i get my money back
3044,Should I buy a ticket for the puppy?
3045,I will book on another air line
3046,A plane is landing
3047,A man is dancing on the road
3048,someone saw my bag?
3049,Several swimmers are jumping into the water
3050,There is no woman preparing an egg in a skillet
3051,How could I join the frequent flyer program?
3052,I would like a partial refund as the flight was very bad
3053,Could you repeat please?
3054,A woman is being kissed by a man
3055,I want a refund for the flight
3056,is there any instructions ?
3057,"Please, tell me the maximum weight for a checked bag"
3058,please tell me how to change the mistake in the booked flight for the wrong day
3059,There is no white race car driving through a puddle
3060,I think I will never use this airline again.
3061,Can I change for another trip?
3062,i need to change my flight what is the cost
3063,What is your current location?
3064,The blonde girl with the pink top is smiling and wearing funny glasses with a large nose attached
3065,You want to sign up for a frequent flyer program
3066,I want to book a flight
3067,A dog is pushing a toddler into a puddle of rain
3068,Have tickets increased in price?
3069,How is it the procedure
3070,i wounder if the flight will take off on time
3071,A black dog is running in the grass and its tongue is hanging out
3072,A man in a purple colored suit is standing by a purple case and is playing a guitar
3073,I want to take the next plane
3074,A boy is doing exercises
3075,everything is fine on the flight
3076,is there any weight restriction in the suitcases
3077,can you help me with booking a flight?
3078,Help me to change my flight?
3079,"hello, can i ask for a refund?"
3080,A man is jumping off a low wall
3081,"I would like a wheelchair, please."
3082,Why do you ask for extra money?
3083,What is the maximum weight for one piece of luggage?
3084,Is the price a lot higher if I change my flight?
3085,What is the heaviest luggage I can check in with?
3086,I really need to change my flight.
3087,An ice skating rink placed outdoors is full of people
3088,How much will the difference between this trip and the other journey
3089,The bunch of men are not playing rugby on a muddy field
3090,how will my lost luggage arrive to me?
3091,The man is eating
3092,"if you do not help me solve my problem, I stopped flying with you"
3093,The boy is burrowing a hole
3094,I want to add a permanent travel number for my trip
3095,How fast can I fly off on another flight?
3096,The group of people is sitting in a room which is dim
3097,Is there a seat on next flight?
3098,Someone is putting ingredients into a wok
3099,Can I add travel insurance to a purchased flight?
3100,"Yes, because of health problems"
3101,I missed a important flight and I need one as soon as possible.
3102,I need to get to another flight
3103,There is no football player in a purple jersey running with the ball for a touchdown
3104,what is the penalty to change the ticket
3105,I do not want to scale and I need the direct flight
3106,"I do not want to travel in this weather, we can change for tomorrow?"
3107,Some women are eating and drinking 
3108,Someone is being boiled with okra in a pot
3109,Can I request travel insurance for a flight that I already booked?
3110,Two men are riding a horse on the shore
3111,I think I lost my bag
3112,I need to book a flight.
3113,wearing a handbag generates an extra expense?
3114,how do I get a refund
3115,Someone is cooking okra in a pan
3116,what document i need to bring my pet?
3117,Three men are looking at something nearby
3118,arrival time of my flight?
3119,A father is launching the daughter in a swimming pool
3120,How much weight am I allowed?
3121,A man is cutting onions
3122,What is the first available flight schedule ?
3123,"I already have a flight booked, could you add a traveler number?"
3124,A man is passionately playing a guitar in front of an audience
3125,Where do I go to make the change of flight?
3126,"I hope I am not too late to  change my ticket reservation, can you help me please?"
3127,There is no man playing with a skull
3128,Could you help me locate my bag?
3129,i look forward to a refund
3130,Do you have a membership program and can I join?
3131,A blond woman is sitting on the roof of a yellow vehicle and two people are outside
3132,A kid is eating a cupcake
3133,What is the allowable baggage weight allowance for the trip?
3134,Are we going to leave for the destination?
3135,Two people are driving a jeep and a lady is sitting on the top of it
3136,how do I find out if there is a direct flight
3137,Will the cost to me will be pet?
3138,I want to cancel my trip
3139,How much time should I wait for that change?
3140,A group of people are dancing
3141,Two kids are pushing past a crocodile in an inflatable pool
3142,Where can I change the flight?
3143,I want a wheelchair
3144,i would like to book flight
3145,Do you want me to change my airline?
3146,"hello, can you give me a information about my flight time?"
3147,frequent flyer plan requirement?
3148,A man is tanking on a stage in front of a crowd
3149,A man is picking up a tree
3150,A man is preparing some dish
3151,Do I have a way to verify the status of my flight?
3152,i need to arrive on time
3153,"do not listen to what he said, could you repeat what you just said?"
3154,"hello, please i want take another flight if the first one was cancelled"
3155,when you could make the insurance payment
3156,Two dogs are leaping through snowy grass and rocks
3157,can you repeat me operator?
3158,Sign me up please in the program
3159,A dog is barking at a man
3160,what is the cost for my bag ?
3161,can i travel in another time please ?
3162,How can I sign for a frequent flyer program
3163,A young oriental girl is standing above the crowd and is playing with a pinwheel
3164,If i cancel i get a refund?
3165,What is my luggage weight limit?
3166,Do I have access to my flight status?
3167,"My connection will leave before I arrive, can you provide me please with other options?"
3168,Can I get the frequent flier number?
3169,A man is wearing a purple shirt and black leather chaps and is posing for the camera
3170,when the exactly time for my flight take off ?
3171,as the flight was very bad I would like a partial refund
3172,A dog is playing on the green grass
3173,The man is pouring oil on a few tomatoes
3174,The woman is putting down the kangaroo
3175,I lost my bag. Please help me
3176,A dog is jumping a fence
3177,Two men are walking through a river
3178,Is there a direct flight to my destination
3179,Is my flight on time?
3180,A man is not rock climbing and a city and a bay are in the background
3181,You want to see if you can bring your pet on the plane
3182,could be so sweet to tell me which is the first available flight
3183,A girl is riding a horse
3184,I need my frequent flier number
3185,The rhino is grazing on the grass
3186,A man wearing a dyed black shirt is sitting at the table and laughing
3187,IF I LOSE MY CONNECTION FLIGHT WHAT OPTION DO I HAVE?
3188,A nearby throng of people are kissing two by two
3189,A dog is not running towards a ball
3190,Want to know how can I sign for a frequent flyer program
3191,I late to my flight and need next one as soon as possible.
3192,May I please add a frequent flyer number to a booked flight?
3193,could I change my ticket
3194,how bad is flight with this weather
3195,Is a travel advisory at my destination?
3196,How long should I wait to find out?
3197,I want to cancel my booking
3198,A person is folding a tortilla
3199,"How can I change my connecting flight, arriving late."
3200,Is there any good news regarding my lost luggage
3201,Two pandas are not lying together
3202,Is it possible to check my status ?
3203,the maximum weight for a suitcase which would be
3204,I would like to know if they found my luggage
3205,why this is happening
3206,When will be  the direct flight to my location?
3207,What would be the cost to change my flight?
3208,A woman is slicing a tomato
3209,A girl in white is dancing
3210,You want to add a frequent flyer number to a flight you already booked
3211,can I change my flight
3212,A toddler is making a splash inside a blue paddling pool
3213,i want change my flight    is possible
3214,I disagree
3215,can I talk to your supervisor?
3216,Are there any tourist trips in the area?
3217,pets allowed on the flight
3218,A boy is jumping off a platform and two other boys are standing and staring at him
3219,can you told me if there any advisor in the flight ?
3220,A white woman is standing on a woman dressed in blue on a stage
3221,"hello, how i can cancel my flight?"
3222,Is travel insurance included?
3223,Is my bag too heavy?
3224,what did you just say
3225,That is not my travel day now I must change my flight
3226,A cyclist on a yellow bike is airborne
3227,"Please, say that again."
3228,The man is playing a guitar
3229,I would like to know about lost Luggage.
3230,Which departures times are available?
3231,Repeat that for me please.
3232,I would like to know how heavy my bags can be
3233,How long does the flight last?
3234,A woman is working on the computer
3235,Will the flight leave at the scheduled time?
3236,what is my flight time
3237,A fish is being cut by a man
3238,Where can I get the food menu in my flight?
3239,I would like to know what other options I have if I lose my flight
3240,What is the nearest flight time?
